B00P1L2TG6,B00P1L2TG6.jpg,http://ecx.images-amazon.com/images/I/61-pDHGPacL.jpg,"Healing a Highlander's Heart: Clan Grant, Book 2",Keira Montclair,22,Romance
831135166,0831135166.jpg,http://ecx.images-amazon.com/images/I/61-68r8btKL.jpg,The Art of Sculpture Welding: From Concept to Creation,Kristi Richardson McCoy,0,Arts & Photography
425263878,0425263878.jpg,http://ecx.images-amazon.com/images/I/51fFJ9A58TL.jpg,Mind Magic (A Novel of the Lupi),Eileen Wilks,24,Science Fiction & Fantasy
780351908,0780351908.jpg,http://ecx.images-amazon.com/images/I/41SuEIzMC-L.jpg,"Proceedings of the 1998 Workshop on Autonomous Underwater Vehicles: August 20 and 21, 1998 Cambridge, Massachusetts, USA",IEEE Oceanic Engineering Society,10,Engineering & Transportation
B000857XW0,B000857XW0.jpg,http://ecx.images-amazon.com/images/I/51UXJwis04L.jpg,The Lost Word: A Christmas Legend of Long Ago,Henry Van Dyke,9,Christian Books & Bibles
1449688411,1449688411.jpg,http://ecx.images-amazon.com/images/I/51Pgf-qEb2L.jpg,Cyberethics: Morality And Law In Cyberspace,Richard Spinello,6,Computers & Technology
1511647906,1511647906.jpg,http://ecx.images-amazon.com/images/I/61YQzObJYfL.jpg,Rice Cooker Recipes - Asian Cooking - Quick & Easy Stir Fry - Low Sugar - Low Sodium: Bonus: Trader Joe's Ingredients Asian Style Recipes (Rice Rice ... - Healthy Eating On a Budget),Dexter Poin,7,"Cookbooks, Food & Wine"
9041126880,9041126880.jpg,http://ecx.images-amazon.com/images/I/41v3CA4gdyL.jpg,Cross-Border Provision of Air Navigation Services with Specific Reference to Europe (Aviation Law and Policy Series),Niels Van Antwerpen,14,Law
076422770X,076422770X.jpg,http://ecx.images-amazon.com/images/I/41A2F6TDA7L.jpg,The Coming Storm (Heirs of Montana #2),Tracie Peterson,22,Romance
521873851,0521873851.jpg,http://ecx.images-amazon.com/images/I/51XSU7aW5zL.jpg,"Resource Allocation for Wireless Networks: Basics, Techniques, and Applications",Zhu Han,6,Computers & Technology
1564582922,1564582922.jpg,http://ecx.images-amazon.com/images/I/71HZ5VM0Y0L.gif,The Classic Pasta Cookbook,Giuliano Hazan,7,"Cookbooks, Food & Wine"
1492250341,1492250341.jpg,http://ecx.images-amazon.com/images/I/51XKoc55H7L.jpg,Hanzi Notebook for Chinese Character Writing: Paper with guides for writing Chinese characters,Reissa Roni,20,Reference
1513702262,1513702262.jpg,http://ecx.images-amazon.com/images/I/41%2Bc3WfvXGL.jpg,Off-World,Jonah Bergan,22,Romance
673384772,0673384772.jpg,http://ecx.images-amazon.com/images/I/71RH9Y391RL.gif,"MY D'NEALIAN HANDWRITING WORD BOOK, KINDERGARTEN THROUGH GRADE 1",GOOD YEAR BOOKS,20,Reference
985241306,0985241306.jpg,http://ecx.images-amazon.com/images/I/51dqtAI6b0L.jpg,The Aspen Account,Bryan Devore,17,"Mystery, Thriller & Suspense"
1940381088,1940381088.jpg,http://ecx.images-amazon.com/images/I/51y6FZ1XkkL.jpg,Alaska Engagement 2016 Calendar,,3,Calendars
1171103964,1171103964.jpg,http://ecx.images-amazon.com/images/I/51JCYlHrAdL.jpg,"A true and faithful account of the religion & manners of the Mahometans. In which is a particular relation of their pilgrimage to Mecca, ... The second edition. By Joseph Pitts of Exon.",Joseph Pitts,21,Religion & Spirituality
1935412418,1935412418.jpg,http://ecx.images-amazon.com/images/I/41Hciro370L.jpg,Law in Sport: Concepts and Cases (Sports Management Library),Annie Clement,14,Law
1612347282,1612347282.jpg,http://ecx.images-amazon.com/images/I/51cQWROErOL.jpg,"Cheated: The UNC Scandal, the Education of Athletes, and the Future of Big-Time College Sports",Jay M Smith,2,Business & Money
765383705,0765383705.jpg,http://ecx.images-amazon.com/images/I/51pM-glfFWL.jpg,People of the Silence,Kathleen O'Neal Gear,15,Literature & Fiction
91830516,0091830516.jpg,http://ecx.images-amazon.com/images/I/41CBFJWB4DL.jpg,Different Kids: Growing Up with Attention-deficit Disorder,Sue Dengate,18,Parenting & Relationships
