index,filename,url,title,author,class,class_name
778700879,0778700879.jpg,http://ecx.images-amazon.com/images/I/51x2rrHxJPL.jpg,Autism Spectrum Disorder (Understanding Mental Health),Marguerite Rodger,27,Teen & Young Adult
292719892,0292719892.jpg,http://ecx.images-amazon.com/images/I/513guB9nmEL.jpg,Stories in Red and Black: Pictorial Histories of the Aztecs and Mixtecs,Elizabeth Hill Boone,12,History
1569905118,1569905118.jpg,http://ecx.images-amazon.com/images/I/41HLAaexVcL.jpg,Adhesion and Adhesives Technology 3E,Alphonsus Pocius,23,Science & Math
764206001,0764206001.jpg,http://ecx.images-amazon.com/images/I/519qNpVcXIL.jpg,"The Judgment (The Rose Trilogy, Book 2) (Volume 2)",Beverly Lewis,9,Christian Books & Bibles
149498671X,149498671X.jpg,http://ecx.images-amazon.com/images/I/41pNMUXpETL.jpg,50 Top MBE Questions For The Multi State Bar Exam: The 50 Top MBE Questions Most Likely To Prepare You For The Bar.,Value Bar and Baby Bar Prep,28,Test Preparation
553580078,0553580078.jpg,http://ecx.images-amazon.com/images/I/513HhlT7msL.jpg,The Years of Rice and Salt,Kim Stanley Robinson,24,Science Fiction & Fantasy
812981154,0812981154.jpg,http://ecx.images-amazon.com/images/I/511aXFVJMBL.jpg,Decoded,Jay-Z,0,Arts & Photography
1433801361,1433801361.jpg,http://ecx.images-amazon.com/images/I/51NrGbER5SL.jpg,Mind Over Basketball: Coach Yourself to Handle Stress,Jane Weierbach,4,Children's Books
B008UYJM6Q,B008UYJM6Q.jpg,http://ecx.images-amazon.com/images/I/51mn%2BM1cdAL.jpg,By Isabel Stenzel Byrnes - Power of Two: A Twin Triumph over Cystic Fibrosis,"Anabel Stenzel, Isabel Stenzel Byrnes Isabel Stenzel Byrnes",11,"Health, Fitness & Dieting"
814634648,0814634648.jpg,http://ecx.images-amazon.com/images/I/41pGhDdrK6L.jpg,The Roman Missal: Study Edition,Various,9,Christian Books & Bibles
142004898,0142004898.jpg,http://ecx.images-amazon.com/images/I/51TsCzs9kpL.jpg,The Opposite of Fate: Memories of a Writing Life,Amy Tan,1,Biographies & Memoirs
836221362,0836221362.jpg,http://ecx.images-amazon.com/images/I/51ihiNeBXyL.jpg,It's A Magical World: A Calvin and Hobbes Collection,Bill Watterson,5,Comics & Graphic Novels
872202208,0872202208.jpg,http://ecx.images-amazon.com/images/I/41ZuIVMn48L.jpg,Phaedrus (Hackett Classics),Plato,19,Politics & Social Sciences
1987902068,1987902068.jpg,http://ecx.images-amazon.com/images/I/51xtmVApmoL.jpg,"Shirley Turner: Doctor, Stalker, Murderer (Crimes Canada: True Crimes That Shocked The Nation)",Kelly Banaski,12,History
310338131,0310338131.jpg,http://ecx.images-amazon.com/images/I/514QzhdM%2BLL.jpg,"Hands Free Mama: A Guide to Putting Down the Phone, Burning the To-Do List, and Letting Go of Perfection to Grasp What Really Matters!",Rachel Macy Stafford,18,Parenting & Relationships
91879027,0091879027.jpg,http://ecx.images-amazon.com/images/I/51ePywQtX1L.jpg,Annabel Karmel's Superfoods for Babies and Children,Annabel Karmel,18,Parenting & Relationships
871564300,0871564300.jpg,http://ecx.images-amazon.com/images/I/61repo9ufvL.jpg,Material World: A Global Family Portrait,Peter Menzel,0,Arts & Photography
144246772X,144246772X.jpg,http://ecx.images-amazon.com/images/I/51LZS1DsA4L.jpg,Marion Takes a Break (The Critter Club),Callie Barkley,4,Children's Books
767932587,0767932587.jpg,http://ecx.images-amazon.com/images/I/513oAFk9S8L.jpg,How to Be a High School Superstar: A Revolutionary Plan to Get into College by Standing Out (Without Burning Out),Cal Newport,28,Test Preparation
891456155,0891456155.jpg,http://ecx.images-amazon.com/images/I/51k%2BMzpqt-L.jpg,Indian Artifacts of the Midwest,Lar Hothem,8,"Crafts, Hobbies & Home"
199990271,0199990271.jpg,http://ecx.images-amazon.com/images/I/51vtO-g8JHL.jpg,Communicating About Health: Current Issues and Perspectives,Athena du Pr̩,19,Politics & Social Sciences
1587830345,1587830345.jpg,http://ecx.images-amazon.com/images/I/51JkAP9lZgL.jpg,And They Were Not Ashamed: Strengthening Marriage through Sexual Fulfillment,Laura M. Brotherson,18,Parenting & Relationships
983858586,0983858586.jpg,http://ecx.images-amazon.com/images/I/41R0gDdArFL.jpg,Analogue Guide Copenhagen (Analogue Guides),Alana Stone,29,Travel
1118346718,1118346718.jpg,http://ecx.images-amazon.com/images/I/51VQSzDE8pL.jpg,Large Animal Medicine for Veterinary Technicians,,16,Medical Books
316051950,0316051950.jpg,http://ecx.images-amazon.com/images/I/51lMJGJmF3L.jpg,Barefoot: A Novel,Elin Hilderbrand,15,Literature & Fiction
826497306,0826497306.jpg,http://ecx.images-amazon.com/images/I/51jJu-6l8fL.jpg,"Young, British and Muslim",Philip Lewis,21,Religion & Spirituality
805029605,0805029605.jpg,http://ecx.images-amazon.com/images/I/51ikcyr4eSL.jpg,Cactus Hotel (An Owlet Book),Brenda Z. Guiberson,4,Children's Books
1907166475,1907166475.jpg,http://ecx.images-amazon.com/images/I/51upaQ-D8qL.jpg,Hare Krishna in the Modern World,,21,Religion & Spirituality
520239237,0520239237.jpg,http://ecx.images-amazon.com/images/I/41Z7rnD3xdL.jpg,Isamu Noguchi and Modern Japanese Ceramics: A Close Embrace of the Earth,Louise Allison Cort,0,Arts & Photography
1848850824,1848850824.jpg,http://ecx.images-amazon.com/images/I/51hXoLMfLBL.jpg,The Great Humanists: An Introduction,Jonathan Arnold,19,Politics & Social Sciences
925838012,0925838012.jpg,http://ecx.images-amazon.com/images/I/51A7TTJ3S5L.jpg,Dutch Oven Entertaining,Dick Stucki,7,"Cookbooks, Food & Wine"
813333709,0813333709.jpg,http://ecx.images-amazon.com/images/I/41pllfl%2BWrL.jpg,"Gender Politics in Sudan: Islamism, Socialism, and the State",Sondra Hale,12,History
1499117736,1499117736.jpg,http://ecx.images-amazon.com/images/I/51lr7p96pEL.jpg,"Super Shred Diet Recipes: 50 Delicious Recipes To SHRED Fat Fast!  Chicken, Beef, Seafood, Lamb and Vegetable Recipes",Jenny Dawson,7,"Cookbooks, Food & Wine"
802865194,0802865194.jpg,http://ecx.images-amazon.com/images/I/41PMRWk0UsL.jpg,The Israelite Samaritan Version of the Torah: First English Translation Compared with the Masoretic Version,,21,Religion & Spirituality
898790808,0898790808.jpg,http://ecx.images-amazon.com/images/I/51T4mBfoYoL.jpg,Mystery Writer's Handbook,,17,"Mystery, Thriller & Suspense"
316204269,0316204269.jpg,http://ecx.images-amazon.com/images/I/41HGJKFdW3L.jpg,"Where'd You Go, Bernadette: A Novel",Maria Semple,15,Literature & Fiction
739715593,0739715593.jpg,http://ecx.images-amazon.com/images/I/71MMJV3DJ8L.gif,Swaziland Country Study Guide (World Country Study Guide,Ibp Usa,29,Travel
62248685,0062248685.jpg,http://ecx.images-amazon.com/images/I/51ndBenTGxL.jpg,"The Return of George Washington: Uniting the States, 1783-1789",Edward Larson,12,History
778735230,0778735230.jpg,http://ecx.images-amazon.com/images/I/51DTwnGtCSL.jpg,A Visual Dictionary of the Old West (Crabtree Visual Dictionaries),Bobbie Kalman,27,Teen & Young Adult
1626562105,1626562105.jpg,http://ecx.images-amazon.com/images/I/51OKmwc%2BgcL.jpg,Corporations Are Not People: Reclaiming Democracy from Big Money and Global Corporations,Jeffrey D. Clements,2,Business & Money
60099208,0060099208.jpg,http://ecx.images-amazon.com/images/I/51mviCM95gL.jpg,Big Max and the Mystery of the Missing Giraffe (I Can Read Level 2),Kin Platt,4,Children's Books
1118385381,1118385381.jpg,http://ecx.images-amazon.com/images/I/51LVwI6G5yL.jpg,Managerial Accounting,Ramji Balakrishnan,2,Business & Money
1452595070,1452595070.jpg,http://ecx.images-amazon.com/images/I/51R5303U9hL.jpg,Speak Your Truth: How You Can Recover from Lupus,Denise A. Dorfman,11,"Health, Fitness & Dieting"
765344157,0765344157.jpg,http://ecx.images-amazon.com/images/I/51XARdGbgsL.jpg,Ender in Exile (The Ender Quintet),Orson Scott Card,24,Science Fiction & Fantasy
71770569,0071770569.jpg,http://ecx.images-amazon.com/images/I/51u16F%2BMe0L.jpg,"Build Your Own Electric Vehicle, Third Edition",Seth Leitman,10,Engineering & Transportation
031604394X,031604394X.jpg,http://ecx.images-amazon.com/images/I/51Z%2BwIAOayL.jpg,The Kingdom of Gods (The Inheritance Trilogy),N. K. Jemisin,15,Literature & Fiction
449906299,0449906299.jpg,http://ecx.images-amazon.com/images/I/51Ef0g3FiAL.jpg,Abused Boys: The Neglected Victims of Sexual Abuse,Mic Hunter,25,Self-Help
1483409716,1483409716.jpg,http://ecx.images-amazon.com/images/I/41Rm6FJj3kL.jpg,In His Grip: A True Story of a Team That Will Take You Down and Lift You Up,Greg Hicks,26,Sports & Outdoors
345311973,0345311973.jpg,http://ecx.images-amazon.com/images/I/51P%2B-Th13aL.jpg,Bloods: Black Veterans of the Vietnam War: An Oral History,Wallace Terry,1,Biographies & Memoirs
8882870286,8882870286.jpg,http://ecx.images-amazon.com/images/I/51Dqcl-CzfL.jpg,A Child's History of the World,,19,Politics & Social Sciences
758283911,0758283911.jpg,http://ecx.images-amazon.com/images/I/51Ll372rUML.jpg,Under a Summer Sky,Nan Rossiter,15,Literature & Fiction
1625274122,1625274122.jpg,http://ecx.images-amazon.com/images/I/51nTzV8T70L.jpg,No One Understands You and What to Do About It,Heidi Grant Halvorson,25,Self-Help
1612370446,1612370446.jpg,http://ecx.images-amazon.com/images/I/51t%2BTWuZDLL.jpg,Let's Go Budget Paris: The Student Travel Guide,Harvard Student Agencies Inc.,29,Travel
193195657X,193195657X.jpg,http://ecx.images-amazon.com/images/I/51M2399Q33L.jpg,The Land of Israel: A Journal of Travel in Palestine,Henry Baker Tristram,29,Travel
1468142364,1468142364.jpg,http://ecx.images-amazon.com/images/I/51PzYCLHegL.jpg,ShowMe Guides OpenCart 1.5 User Manual,Ms. Kerry R. Watson,6,Computers & Technology
